ms_subclass,ms_zoning,lot_area,lot_shape,land_contour,lot_config,neighborhood,bldg_type,house_style,overall_qual,overall_cond,year_remod_add,roof_style,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmt_unf_sf,heating_qc,electrical,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_qual,fireplaces,garage_type,garage_finish,garage_area,paved_drive,wood_deck_sf,mo_sold,sale_type,pool,porch,age
60,RL,9073,2,Lvl,Inside,Gilbert,1Fam,2Story,7,5,2006,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,738.0,5,4,738,754,1492,0.0,0.0,2,1,3,4,0,Attchd,3,440.0,2,100,10,New,0,1,0
20,RL,10140,3,Lvl,Inside,NWAmes,1Fam,1Story,6,5,1974,Hip,HdBoard,HdBoard,BrkFace,174.0,3,3,CBlock,4,3,1,1,0.0,1064.0,3,4,1350,0,1350,0.0,0.0,2,0,3,3,1,Attchd,2,478.0,2,0,8,WD ,0,0,35
50,RL,9060,3,Lvl,Inside,Edwards,1Fam,1.5Fin,6,5,1950,Gable,WdShing,Wd Shng,None,0.0,3,3,BrkTil,3,3,2,3,204.0,356.0,3,4,698,560,1258,0.0,0.0,1,0,2,3,0,Detchd,1,280.0,1,0,10,WD ,0,0,70
60,RL,8965,2,Lvl,Inside,Gilbert,1Fam,2Story,7,5,2003,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,652.0,130.0,5,4,806,683,1489,1.0,0.0,2,1,3,4,1,Attchd,3,400.0,2,0,6,WD ,0,1,6
75,RL,7793,2,Bnk,Corner,BrkSide,1Fam,2.5Unf,7,7,2005,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,4,3,1,4,474.0,634.0,3,3,1160,908,2068,0.0,0.0,1,1,3,4,1,Detchd,1,315.0,2,0,5,WD ,0,1,88
20,RL,9750,2,Lvl,Inside,Sawyer,1Fam,1Story,5,5,1962,Hip,HdBoard,Plywood,None,0.0,3,3,CBlock,3,3,1,2,68.0,28.0,4,4,980,0,980,1.0,0.0,1,0,3,3,0,Detchd,1,400.0,2,0,11,WD ,0,1,47
20,RL,10206,3,Lvl,Corner,Edwards,1Fam,1Story,3,3,1952,Flat,BrkComm,Brk Cmn,None,0.0,3,3,Slab,0,0,0,0,0.0,0.0,2,2,944,0,944,0.0,0.0,1,0,2,2,0,Detchd,1,528.0,2,0,7,WD ,0,0,57
60,RL,10140,3,Lvl,Inside,NWAmes,1Fam,2Story,7,5,1976,Gable,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,1,6,194.0,638.0,3,4,832,832,1664,0.0,0.0,2,1,4,3,1,Attchd,2,528.0,2,0,3,WD ,0,1,30
120,RM,2394,3,Low,Inside,MeadowV,Twnhs,1Story,5,6,1973,Gable,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,4,6,915.0,30.0,5,4,945,0,945,1.0,1.0,1,0,2,3,1,Attchd,2,253.0,2,174,5,WD ,0,1,37
30,RL,10267,3,Lvl,Inside,BrkSide,1Fam,1Story,6,7,2000,Gable,Stucco,Wd Shng,None,0.0,3,4,BrkTil,3,4,2,3,210.0,0.0,5,4,838,0,838,1.0,0.0,1,0,2,2,0,Detchd,3,275.0,0,0,5,WD ,0,1,90
20,RL,6360,3,Lvl,Inside,Sawyer,1Fam,1Story,5,5,1963,Hip,Wd Sdng,HdBoard,None,0.0,3,3,CBlock,4,4,1,5,489.0,375.0,3,4,864,0,864,0.0,0.0,1,0,3,3,0,Attchd,1,276.0,2,0,1,COD,0,0,45
60,RL,10237,3,Lvl,Inside,Gilbert,1Fam,2Story,6,5,2007,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,783.0,5,4,783,701,1484,0.0,0.0,2,1,3,4,1,Attchd,3,393.0,2,0,7,New,0,1,2
85,RL,7540,2,Lvl,CulDSac,Mitchel,1Fam,SFoyer,6,6,1978,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,4,3,3,6,773.0,115.0,5,4,912,0,912,1.0,0.0,1,0,2,3,1,Attchd,2,470.0,2,0,6,WD ,0,1,29
60,RL,9428,3,Lvl,Inside,Somerst,1Fam,2Story,8,5,2008,Hip,VinylSd,VinylSd,Stone,310.0,4,3,PConc,4,3,3,6,729.0,226.0,5,4,955,919,1874,1.0,0.0,2,1,3,4,1,Attchd,3,880.0,2,168,2,New,0,1,1
50,RL,10164,3,Bnk,Inside,SWISU,1Fam,1.5Fin,5,5,1950,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,2,3,2,646.0,346.0,2,4,992,473,1465,0.0,0.0,2,0,3,3,2,Detchd,1,240.0,2,0,7,WD ,0,1,67
80,RL,13825,3,Lvl,Inside,Sawyer,1Fam,SLvl,5,6,1987,Gable,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,1,1,0.0,533.0,3,4,1021,580,1601,0.0,1.0,1,0,3,3,0,BuiltIn,2,300.0,2,280,12,WD ,0,1,50
80,RL,7700,3,Lvl,Inside,NAmes,1Fam,SLvl,5,7,1956,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,4,3,1,4,271.0,30.0,5,3,1145,0,1145,0.0,0.0,1,0,3,3,0,Detchd,1,684.0,2,0,9,WD ,0,0,50
60,RL,17433,1,Lvl,CulDSac,NoRidge,1Fam,2Story,8,5,1998,Hip,VinylSd,VinylSd,BrkFace,114.0,4,3,PConc,5,3,1,1,0.0,1629.0,5,4,1645,830,2475,0.0,0.0,2,1,4,4,1,Attchd,3,962.0,2,23,1,WD ,0,1,12
75,RM,6300,3,Lvl,Corner,OldTown,1Fam,2.5Unf,7,6,2005,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1226.0,5,4,1226,878,2104,0.0,0.0,2,0,5,3,0,Detchd,1,432.0,1,0,7,WD ,0,1,96
80,RL,10366,2,Lvl,Corner,Sawyer,1Fam,SLvl,6,7,1964,Gable,HdBoard,Plywood,None,0.0,3,4,CBlock,3,3,3,6,456.0,456.0,3,4,934,0,934,0.0,1.0,1,0,2,3,0,Attchd,1,336.0,2,77,7,WD ,0,0,42
60,RL,9291,2,Lvl,Corner,SawyerW,1Fam,2Story,6,5,1993,Gable,HdBoard,HdBoard,BrkFace,120.0,4,3,PConc,4,3,1,6,426.0,406.0,5,4,832,878,1710,0.0,0.0,2,1,3,4,0,Attchd,2,506.0,2,144,6,WD ,0,1,15
70,RM,5775,1,Bnk,Corner,OldTown,1Fam,2Story,6,7,2002,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0.0,483.0,5,4,741,686,1427,0.0,0.0,1,0,3,4,0,Attchd,1,379.0,2,0,2,WD ,0,1,94
20,RL,7200,3,Lvl,Inside,NAmes,1Fam,1Story,4,5,1950,Gable,BrkFace,Wd Sdng,None,0.0,3,3,Slab,0,0,0,0,0.0,0.0,3,3,1040,0,1040,0.0,0.0,1,0,2,3,0,Detchd,1,420.0,2,0,7,WD ,0,1,56
160,RL,2179,3,Lvl,Inside,NPkVill,Twnhs,2Story,6,5,1976,Gable,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,3,1,5,70.0,785.0,4,4,855,601,1456,0.0,0.0,2,1,3,3,1,Attchd,2,460.0,2,0,7,WD ,0,1,30
60,RL,9360,3,Lvl,Corner,Edwards,1Fam,2Story,6,8,2001,Gable,VinylSd,VinylSd,BrkCmn,216.0,4,3,CBlock,3,3,1,3,324.0,297.0,3,4,621,648,1269,0.0,0.0,1,1,3,3,0,Detchd,1,280.0,2,0,11,WD ,0,1,46
120,RL,6442,2,Lvl,Inside,NridgHt,TwnhsE,1Story,8,5,2006,Gable,VinylSd,VinylSd,Stone,178.0,4,3,PConc,4,4,2,6,24.0,1346.0,5,4,1370,0,1370,0.0,0.0,2,0,2,4,1,Attchd,2,484.0,2,120,10,WD ,0,1,1
60,RL,14598,2,Lvl,CulDSac,Somerst,1Fam,2Story,6,5,2007,Gable,VinylSd,VinylSd,Stone,74.0,4,3,PConc,4,3,2,1,0.0,894.0,5,4,894,1039,1933,0.0,0.0,2,1,4,4,1,BuiltIn,3,668.0,2,100,1,WD ,0,1,1
60,RL,8637,2,Lvl,Inside,Gilbert,1Fam,2Story,6,5,2000,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,5,871.0,52.0,4,4,947,767,1714,1.0,0.0,2,1,3,3,1,Attchd,3,451.0,2,256,4,WD ,0,1,8
60,RL,9120,3,Lvl,Inside,NWAmes,1Fam,2Story,6,6,1974,Hip,HdBoard,HdBoard,BrkFace,270.0,4,3,CBlock,3,3,1,5,442.0,459.0,3,4,943,933,1876,0.0,0.0,2,1,4,4,1,Attchd,2,540.0,2,0,7,WD ,0,1,34
30,RL,5142,3,Lvl,Inside,Edwards,1Fam,1.5Fin,4,7,2008,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,1,5,224.0,725.0,3,4,949,343,1292,0.0,0.0,1,1,3,4,0,Detchd,1,205.0,0,0,6,WD ,0,1,85
20,RL,215245,0,Low,Inside,Timber,1Fam,1Story,7,5,1965,Hip,BrkFace,BrkFace,None,0.0,3,3,CBlock,4,3,4,5,1236.0,80.0,3,4,2036,0,2036,2.0,0.0,2,0,3,3,2,Attchd,2,513.0,2,0,6,WD ,0,0,44
120,FV,4109,2,Lvl,Inside,Somerst,TwnhsE,1Story,9,5,2000,Gable,VinylSd,VinylSd,BrkFace,260.0,4,3,PConc,4,3,3,6,1141.0,416.0,5,4,1557,0,1557,1.0,0.0,2,0,2,5,1,Attchd,2,484.0,2,124,6,WD ,0,1,9
60,RL,8285,3,Lvl,Corner,SawyerW,1Fam,2Story,7,5,1992,Gable,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,1,6,397.0,439.0,4,4,844,893,1737,0.0,1.0,2,1,3,4,0,Attchd,3,506.0,2,192,5,WD ,0,1,16
20,RL,20355,3,Low,Inside,ClearCr,1Fam,1Story,7,6,1967,Gable,Plywood,Plywood,BrkFace,123.0,3,3,CBlock,4,3,3,3,810.0,229.0,3,4,1830,0,1830,1.0,0.0,1,0,2,3,2,Attchd,1,521.0,2,0,6,WD ,0,1,39
60,RM,3378,3,HLS,Inside,OldTown,1Fam,2Story,7,8,1992,Gable,HdBoard,HdBoard,None,0.0,3,4,CBlock,3,3,1,1,0.0,651.0,4,4,707,682,1389,0.0,0.0,1,1,3,3,2,Detchd,1,240.0,1,0,9,WD ,0,1,63
85,RM,5160,3,Lvl,Inside,IDOTRR,1Fam,SFoyer,4,6,1950,Hip,MetalSd,MetalSd,None,0.0,3,4,PConc,4,2,3,4,749.0,46.0,3,4,892,0,892,1.0,0.0,1,0,1,4,0,NA,0,0.0,0,0,7,COD,0,1,86
20,RL,7500,3,Lvl,Inside,NAmes,1Fam,1Story,5,7,2003,Hip,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,3,1,6,574.0,466.0,5,4,1040,0,1040,1.0,0.0,1,0,3,4,0,Attchd,2,286.0,2,0,7,WD ,0,0,48
160,FV,3735,3,Lvl,FR3,Somerst,TwnhsE,2Story,7,5,1999,Hip,MetalSd,MetalSd,BrkFace,218.0,4,3,PConc,4,3,1,6,450.0,241.0,5,4,713,739,1452,1.0,0.0,2,1,3,4,0,Detchd,1,506.0,2,0,3,WD ,0,1,7
90,RL,6979,3,Lvl,Inside,OldTown,Duplex,SFoyer,6,5,1980,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,6,1056.0,0.0,4,4,1056,0,1056,2.0,0.0,0,0,0,3,0,Detchd,1,576.0,2,264,6,WD ,0,1,30
60,RL,7056,3,Lvl,Inside,NAmes,1Fam,2Story,6,5,1963,Hip,HdBoard,HdBoard,BrkFace,415.0,3,3,CBlock,3,3,1,4,400.0,380.0,3,4,983,813,1796,1.0,0.0,1,1,4,3,1,Attchd,2,483.0,2,0,10,WD ,0,1,45
60,RL,11911,1,Lvl,Inside,Gilbert,1Fam,2Story,6,5,2005,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,1,0.0,684.0,5,4,684,876,1560,0.0,0.0,2,1,3,4,1,BuiltIn,3,400.0,2,100,3,WD ,0,1,4
30,RL,7890,3,Lvl,Corner,SWISU,1Fam,1Story,6,6,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,3,238.0,618.0,3,4,856,0,856,1.0,0.0,1,0,2,3,1,Detchd,1,399.0,2,0,3,WD ,0,1,71
30,RL,10800,3,Lvl,Inside,OldTown,1Fam,1Story,5,7,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0.0,720.0,3,4,846,0,846,0.0,0.0,1,0,2,4,0,Detchd,3,576.0,0,0,6,WD ,0,0,89
60,RL,11250,3,Lvl,Corner,CollgCr,1Fam,2Story,8,5,2002,Gable,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,2,1,0.0,1128.0,5,4,1149,1141,2290,0.0,0.0,2,1,4,4,1,Attchd,1,779.0,2,0,5,WD ,0,0,6
60,RL,9605,3,Lvl,Inside,Somerst,1Fam,2Story,7,5,2006,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,982.0,5,4,982,995,1977,0.0,0.0,2,1,3,4,0,Attchd,2,574.0,2,240,7,WD ,0,1,1
20,RL,14680,2,HLS,Inside,Crawfor,1Fam,1Story,5,4,1960,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,793.0,480.0,5,4,1273,0,1273,0.0,0.0,1,0,2,3,0,Attchd,1,307.0,2,483,6,WD ,0,1,49
60,RL,10208,2,Lvl,Inside,NoRidge,1Fam,2Story,7,5,1997,Gable,VinylSd,VinylSd,BrkFace,921.0,4,3,PConc,4,3,1,1,0.0,1264.0,5,4,1277,1067,2344,0.0,0.0,2,1,3,4,1,Attchd,2,889.0,2,220,7,WD ,0,0,13
30,RL,19550,3,Lvl,Inside,Edwards,1Fam,1Story,5,7,2007,Flat,PreCast,PreCast,None,0.0,3,3,PConc,3,3,4,5,1035.0,545.0,5,4,1518,0,1518,1.0,0.0,1,0,2,2,2,NA,0,0.0,2,0,1,WD ,0,1,68
180,RM,1491,3,Lvl,Inside,MeadowV,TwnhsE,SFoyer,4,6,1972,Gable,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,3,2,150.0,0.0,5,4,630,0,630,1.0,0.0,1,0,1,3,0,NA,0,0.0,2,96,5,WD ,0,1,38
50,RM,4800,3,Lvl,Corner,OldTown,1Fam,1.5Fin,4,5,1954,Hip,Wd Sdng,Wd Sdng,BrkFace,771.0,3,3,PConc,3,3,1,5,48.0,661.0,3,4,1157,687,1844,1.0,0.0,1,0,3,3,2,Basment,1,240.0,2,84,1,COD,0,0,110
20,RL,8172,3,Lvl,Inside,Edwards,1Fam,1Story,4,5,1955,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,4,544.0,224.0,3,4,768,0,768,0.0,0.0,1,0,2,3,1,Detchd,1,355.0,2,0,7,WD ,0,1,52
75,RL,25419,3,Lvl,Corner,NAmes,1Fam,2Story,8,4,1990,Gable,Stucco,Stucco,None,0.0,4,4,PConc,3,3,1,6,1036.0,140.0,4,4,1360,1360,3112,1.0,1.0,2,0,4,4,1,Detchd,1,795.0,2,0,3,WD ,1,1,88
60,RL,13031,1,Lvl,Corner,Gilbert,1Fam,2Story,6,5,1996,Gable,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,1,5,592.0,99.0,4,4,691,807,1498,0.0,0.0,2,1,3,3,1,Attchd,3,409.0,2,315,7,WD ,0,1,11
30,RM,5633,3,Lvl,Inside,OldTown,1Fam,1Story,5,7,1950,Gable,MetalSd,Stucco,None,0.0,3,3,BrkTil,3,2,1,1,0.0,844.0,3,4,844,0,844,0.0,0.0,1,0,2,3,0,Detchd,1,216.0,0,50,7,WD ,0,1,81
60,RL,14257,3,Lvl,Inside,NridgHt,1Fam,2Story,9,5,2007,Hip,VinylSd,VinylSd,Stone,726.0,5,3,PConc,5,3,1,6,1360.0,416.0,5,4,1794,978,2772,1.0,0.0,3,1,4,5,3,BuiltIn,3,754.0,2,135,6,WD ,0,1,2
20,RL,20896,1,Lvl,CulDSac,Somerst,1Fam,1Story,8,5,2006,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,2,6,1721.0,356.0,5,4,2097,0,2097,1.0,0.0,1,1,1,5,1,Attchd,3,1134.0,2,192,1,New,0,1,1
120,FV,4230,3,Lvl,Corner,Somerst,TwnhsE,1Story,7,5,2007,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,5,4,1,1,0.0,1352.0,5,4,1352,0,1352,0.0,0.0,2,0,2,4,1,Attchd,2,466.0,2,0,4,New,0,1,1
60,RL,15611,3,Lvl,Inside,CollgCr,1Fam,2Story,8,5,2006,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,1,0.0,1079.0,5,4,1079,840,1919,0.0,0.0,2,1,3,4,1,Attchd,2,685.0,2,0,7,New,0,1,0
20,RL,10960,2,Lvl,Inside,NWAmes,1Fam,1Story,6,5,1984,Hip,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,1,6,256.0,1028.0,3,4,1284,0,1284,1.0,0.0,2,0,3,3,0,Attchd,1,480.0,2,0,4,COD,0,1,23
60,RL,11999,3,Lvl,Inside,NridgHt,1Fam,2Story,8,5,2004,Hip,VinylSd,VinylSd,BrkFace,340.0,4,3,PConc,4,3,1,1,0.0,1181.0,5,4,1234,1140,2374,0.0,0.0,2,1,4,5,1,BuiltIn,3,656.0,2,104,5,WD ,0,1,4
60,RL,11060,2,Lvl,Corner,Edwards,1Fam,2Story,7,5,2005,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,1,1,0.0,1150.0,5,4,1164,1150,2314,0.0,0.0,2,1,3,4,1,BuiltIn,3,502.0,2,0,2,ConLD,0,1,3
20,RL,13214,2,HLS,Inside,Timber,1Fam,1Story,9,5,2009,Hip,Stucco,CmentBd,None,0.0,5,3,PConc,5,3,4,1,0.0,2002.0,5,4,2018,0,2018,0.0,0.0,2,0,3,5,1,Attchd,3,746.0,2,144,5,WD ,0,1,2
20,RL,10235,2,Lvl,Inside,CollgCr,1Fam,1Story,8,5,2007,Gable,VinylSd,VinylSd,Stone,306.0,4,3,PConc,4,3,3,1,0.0,1643.0,5,4,1651,0,1651,0.0,0.0,2,0,3,4,1,Attchd,2,870.0,2,192,9,New,0,1,0
20,RL,13008,2,Lvl,Inside,NAmes,1Fam,1Story,6,5,1956,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,2,2,1,3,564.0,318.0,3,4,882,0,882,0.0,0.0,1,0,2,3,0,Attchd,1,502.0,2,0,10,WD ,0,0,53
20,RL,7436,3,Lvl,Inside,NAmes,1Fam,1Story,4,7,1960,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,5,734.0,160.0,4,4,894,0,894,1.0,0.0,1,0,2,3,1,Detchd,1,396.0,2,0,8,WD ,0,1,49
60,RL,8123,2,Lvl,Inside,Gilbert,1Fam,2Story,6,5,2000,Gable,VinylSd,VinylSd,BrkFace,16.0,3,3,PConc,4,3,1,1,0.0,982.0,5,4,1007,793,1800,0.0,0.0,2,1,3,3,1,Attchd,3,463.0,2,100,6,WD ,0,1,9
120,RL,7820,2,Lvl,Inside,NridgHt,TwnhsE,1Story,9,5,2007,Hip,MetalSd,MetalSd,BrkFace,362.0,5,3,PConc,5,3,1,1,0.0,1869.0,5,4,1869,0,1869,0.0,0.0,2,0,2,5,1,Attchd,2,617.0,2,210,12,New,0,1,0
120,RM,5568,2,HLS,Inside,Crawfor,TwnhsE,1Story,8,5,2007,Hip,CemntBd,CmentBd,Stone,473.0,4,3,PConc,4,3,4,6,1573.0,0.0,4,4,1625,0,1625,1.0,1.0,2,0,2,4,1,Attchd,3,495.0,2,123,10,New,0,1,1
50,RL,8400,3,Bnk,Inside,SWISU,1Fam,1.5Fin,6,5,2000,Gable,Wd Sdng,MetalSd,None,0.0,3,3,CBlock,3,3,1,2,388.0,552.0,5,4,1192,403,1595,0.0,0.0,1,0,2,3,2,Attchd,1,240.0,2,0,6,WD ,0,1,66
60,RL,9828,2,Lvl,Inside,SawyerW,1Fam,2Story,8,5,1995,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,584.0,544.0,5,4,1142,878,2020,0.0,0.0,2,1,3,4,1,Attchd,2,466.0,2,0,6,WD ,0,1,14
60,FV,9375,3,Lvl,Inside,Somerst,1Fam,2Story,7,5,2004,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,912.0,5,4,912,1182,2094,0.0,0.0,2,1,4,4,1,BuiltIn,3,615.0,2,182,11,WD ,0,1,6
20,RL,11457,2,Lvl,Corner,Timber,1Fam,1Story,6,5,1988,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,2,6,1005.0,387.0,3,4,1412,0,1412,1.0,0.0,2,0,3,4,1,Attchd,1,576.0,2,0,3,WD ,0,1,21
50,RM,6120,3,Lvl,Inside,BrkSide,1Fam,1.5Fin,3,5,1950,Gable,AsbShng,AsbShng,None,0.0,4,3,CBlock,3,3,1,3,347.0,381.0,5,4,728,434,1162,1.0,0.0,1,0,3,3,0,Detchd,1,258.0,2,0,11,ConLI,0,1,76
50,RM,8800,3,Lvl,Corner,OldTown,1Fam,1.5Fin,4,7,2004,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,2,1,1,0.0,576.0,4,4,792,348,1140,0.0,0.0,1,0,3,3,0,NA,0,0.0,0,0,6,WD ,0,1,100
60,RL,20431,1,Lvl,Inside,NridgHt,1Fam,2Story,9,5,2006,Hip,CemntBd,CmentBd,BrkFace,870.0,5,3,PConc,5,3,1,6,1410.0,438.0,5,4,1848,880,2728,1.0,0.0,2,1,4,5,2,Attchd,3,706.0,2,0,4,New,0,0,1
60,RL,10560,3,Lvl,Corner,SawyerW,1Fam,2Story,7,5,1994,Gable,VinylSd,VinylSd,None,0.0,4,4,PConc,4,4,1,6,474.0,605.0,5,4,1079,800,1879,1.0,0.0,2,1,3,4,1,Attchd,2,473.0,2,400,8,WD ,0,1,16
20,RL,19958,3,Lvl,Inside,Timber,1Fam,1Story,6,8,1995,Hip,HdBoard,HdBoard,BrkFace,1224.0,3,4,CBlock,3,3,1,1,0.0,585.0,4,4,2279,0,2279,0.0,0.0,2,1,4,4,1,Attchd,2,461.0,2,274,7,WD ,0,1,49
80,RL,11084,2,Lvl,Corner,Gilbert,1Fam,SLvl,7,5,2004,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,192.0,192.0,5,4,744,630,1374,1.0,0.0,2,1,3,4,1,BuiltIn,3,400.0,2,100,6,WD ,0,0,3
70,RM,10266,3,Lvl,Inside,IDOTRR,1Fam,2Story,6,6,1952,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,372.0,396.0,3,3,768,768,1536,0.0,0.0,1,1,4,3,0,Detchd,1,308.0,2,0,5,COD,0,1,56
160,RM,1890,3,Lvl,Inside,BrDale,Twnhs,2Story,6,5,1973,Gable,HdBoard,HdBoard,BrkFace,285.0,3,3,CBlock,3,3,1,4,356.0,316.0,3,4,672,546,1218,0.0,0.0,1,1,3,3,0,Detchd,1,264.0,2,144,5,WD ,0,1,34
20,RL,10452,2,Lvl,Inside,Edwards,1Fam,1Story,6,5,1953,Hip,Wd Sdng,Wd Sdng,Stone,216.0,3,3,CBlock,3,3,2,3,500.0,594.0,5,4,1094,0,1094,0.0,0.0,1,0,3,3,2,Attchd,2,495.0,2,0,6,WD ,0,1,55
60,RL,23257,0,HLS,CulDSac,Gilbert,1Fam,2Story,7,5,2006,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,5,4,1,1,0.0,868.0,5,4,887,1134,2021,0.0,0.0,2,1,3,4,1,BuiltIn,2,422.0,2,0,9,New,0,1,0
60,RL,7570,3,Lvl,Corner,NAmes,1Fam,2Story,6,5,1964,Gable,HdBoard,HdBoard,BrkFace,420.0,3,3,CBlock,3,3,1,1,0.0,780.0,3,4,993,813,1806,0.0,0.0,1,1,4,3,0,Attchd,1,483.0,2,0,3,WD ,0,1,45
20,RL,8400,3,Lvl,Inside,NAmes,1Fam,1Story,5,6,1957,Gable,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,1,3,922.0,392.0,3,4,1314,0,1314,1.0,0.0,1,0,3,3,0,Attchd,2,294.0,2,250,6,WD ,0,0,53
60,RL,9317,3,Lvl,Inside,SawyerW,1Fam,2Story,7,5,1993,Gable,HdBoard,HdBoard,BrkFace,137.0,4,3,PConc,4,3,1,5,513.0,227.0,5,4,1006,769,1775,1.0,0.0,2,1,3,4,1,Attchd,1,425.0,2,234,7,WD ,0,1,16
80,RL,9020,3,Lvl,Corner,NAmes,1Fam,SLvl,6,5,1964,Gable,Plywood,Wd Sdng,BrkFace,259.0,3,3,CBlock,3,3,4,6,624.0,288.0,3,4,1350,0,1350,1.0,0.0,1,1,3,3,0,Attchd,2,520.0,2,176,6,WD ,0,0,44
180,RM,3675,3,Lvl,Inside,Edwards,TwnhsE,SFoyer,6,5,2006,Gable,VinylSd,VinylSd,BrkFace,82.0,3,3,PConc,4,3,4,6,547.0,0.0,4,4,1072,0,1072,1.0,0.0,1,0,2,3,0,Basment,3,525.0,2,0,10,New,0,1,1
190,C (all),7200,3,Lvl,Corner,OldTown,2fmCon,2.5Unf,6,6,1998,Hip,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,2,2,3,1046.0,168.0,5,4,1260,1031,2291,0.0,1.0,2,0,4,3,1,Detchd,1,506.0,2,0,11,WD ,0,1,97
60,FV,8125,3,Lvl,Inside,Somerst,1Fam,2Story,7,5,2006,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,4,1,1,0.0,770.0,5,4,778,798,1576,0.0,0.0,2,1,3,4,0,Attchd,2,614.0,2,0,8,New,0,1,0
70,RM,7200,3,Lvl,Corner,OldTown,1Fam,2Story,7,7,1950,Hip,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2,3,1,1,0.0,596.0,5,4,998,764,1762,1.0,0.0,1,1,4,4,0,Detchd,1,576.0,0,36,10,WD ,0,1,86
50,RL,14100,2,Lvl,Inside,Crawfor,1Fam,1.5Fin,8,9,1997,Gable,Stucco,Stucco,BrkFace,632.0,3,4,CBlock,3,3,2,3,192.0,536.0,5,4,1968,1479,3447,0.0,0.0,3,1,4,4,2,BuiltIn,1,1014.0,2,314,5,WD ,0,1,73
20,RL,7038,3,Lvl,Inside,NAmes,1Fam,1Story,4,6,1970,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,5,726.0,138.0,3,4,864,0,864,1.0,0.0,1,0,3,3,0,Detchd,1,576.0,2,210,9,WD ,0,0,39
20,RL,16133,3,HLS,Inside,Edwards,1Fam,1Story,5,4,1969,Gable,HdBoard,Plywood,None,0.0,3,3,CBlock,4,3,2,5,847.0,329.0,3,4,1176,0,1176,1.0,0.0,1,0,2,3,0,Attchd,1,360.0,2,0,12,WD ,0,1,37
