saleprice,has_pool,x0_20,x0_30,x0_40,x0_45,x0_50,x0_60,x0_70,x0_75,x0_80,x0_85,x0_90,x0_120,x0_150,x0_160,x0_180,x0_190,x1_A (agr),x1_C (all),x1_FV,x1_RH,x1_RL,x1_RM,x2_Bnk,x2_HLS,x2_Low,x2_Lvl,x3_Blmngtn,x3_Blueste,x3_BrDale,x3_BrkSide,x3_ClearCr,x3_CollgCr,x3_Crawfor,x3_Edwards,x3_Gilbert,x3_Greens,x3_GrnHill,x3_IDOTRR,x3_MeadowV,x3_Mitchel,x3_NAmes,x3_NPkVill,x3_NWAmes,x3_NoRidge,x3_NridgHt,x3_OldTown,x3_SWISU,x3_Sawyer,x3_SawyerW,x3_Somerst,x3_StoneBr,x3_Timber,x3_Veenker,x4_1Fam,x4_2fmCon,x4_Duplex,x4_Twnhs,x4_TwnhsE,x5_1.5Fin,x5_1.5Unf,x5_1Story,x5_2.5Fin,x5_2.5Unf,x5_2Story,x5_SFoyer,x5_SLvl,x6_Flat,x6_Gable,x6_Gambrel,x6_Hip,x6_Mansard,x6_Shed,x7_AsbShng,x7_BrkComm,x7_BrkFace,x7_CBlock,x7_CemntBd,x7_HdBoard,x7_ImStucc,x7_MetalSd,x7_Plywood,x7_Stone,x7_Stucco,x7_VinylSd,x7_Wd Sdng,x7_WdShing,x8_AsbShng,x8_AsphShn,x8_Brk Cmn,x8_BrkFace,x8_CBlock,x8_CmentBd,x8_HdBoard,x8_ImStucc,x8_MetalSd,x8_Plywood,x8_Stone,x8_Stucco,x8_VinylSd,x8_Wd Sdng,x8_Wd Shng,x9_BrkCmn,x9_BrkFace,x9_None,x9_Stone,x10_BrkTil,x10_CBlock,x10_PConc,x10_Slab,x10_Stone,x10_Wood,x11_COD,x11_CWD,x11_Con,x11_ConLD,x11_ConLI,x11_ConLw,x11_New,x11_Oth,x11_WD ,x12_2Types,x12_Attchd,x12_Basment,x12_BuiltIn,x12_CarPort,x12_Detchd,x12_NA,lot_frontage,lot_area,mas_vnr_area,total_bsmt_sf,gr_liv_area,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,property_age,age_remod_add,garage_age,lot_shape,overall_qual,overall_cond,exter_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating_qc,kitchen_qual,fireplace_qu,garage_finish,paved_drive,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,totrms_abvgrd,garage_qual_cond,bsmt_qual_cond
208000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.7309191616452195,0.6759828237746751,0.8426175726935603,-1.1232846425727783,1.0166061851608907,0.13159088743981287,2.475176407123824,0.9732779644007842,-0.38339465983560633,-0.09797806810509338,-0.29007326082803947,-0.44554070816297386,-0.030083066035269657,-0.19747779861217818,-1.052295361375907,-0.07079374861650992,0.3810693449955825,2.429846703438327,-0.5849771251326495,0.6710841945423965,-0.2858918645680727,-0.14576613692276238,-0.771103750836186,0.678208732602547,1.3961319644659629,0.3196190216128242,1.107904834453728,-0.250301023588875,0.7668924973514658,1.2451476464384377,0.20287396858147255,-0.26569736935746824,0.2632394716232333,-0.4944166967103927
129500,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3858158462390913,0.23398417607256056,-0.554044070656136,-0.021703019183863397,-0.9436974385675567,-0.41041231946964946,-0.7488410355223082,-0.7149015456270154,-0.38339465983560633,-0.09797806810509338,-0.29007326082803947,0.2179400682095443,0.9221113719506576,0.5869738422917814,0.711941897512256,-0.7735825985185927,-0.5144709521389422,-0.22708847695685339,-0.5849771251326495,-0.2676313568328773,-0.2858918645680727,0.8789760617016331,-0.771103750836186,-0.9806851011500244,-0.813398622775822,0.3196190216128242,1.107904834453728,-0.250301023588875,-1.0431506015847025,-0.7485491716125504,0.20287396858147255,-0.9211375666579691,0.2632394716232333,-0.4944166967103927
128900,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6882065616511357,-0.05982464666253842,-0.554044070656136,0.0018350496919681174,-0.9228874213305244,-0.6235075973998654,-0.7488410355223082,-0.7149015456270154,-0.38339465983560633,-0.09797806810509338,-0.29007326082803947,0.5496804563958034,1.3982085909436213,0.9791996627437612,0.711941897512256,-0.7735825985185927,0.3810693449955825,-0.22708847695685339,-0.5849771251326495,-0.2676313568328773,-0.2858918645680727,-0.14576613692276238,-0.771103750836186,-0.9806851011500244,-0.813398622775822,0.3196190216128242,-0.8206266414604126,-0.250301023588875,-1.0431506015847025,-0.7485491716125504,-1.0143698429073638,-0.9211375666579691,0.2632394716232333,-0.4944166967103927
80000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0834251308270469,0.4139420799978087,-0.554044070656136,-0.8879039538144631,-1.185093638517132,-0.892192947833616,-0.7488410355223082,-0.7149015456270154,-0.38339465983560633,-0.09797806810509338,-0.29007326082803947,1.080465077493818,1.7314766442386957,1.6067609754669288,0.711941897512256,-1.4763714484206756,-1.4100112492734669,-2.8840236573520337,-0.5849771251326495,0.20172641885475961,-0.2858918645680727,-2.1952505341715534,-2.280145499784421,-0.9806851011500244,-0.813398622775822,0.3196190216128242,1.107904834453728,-0.250301023588875,-1.0431506015847025,-0.7485491716125504,-1.0143698429073638,-0.9211375666579691,0.2632394716232333,0.4647477911044
100000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1439032739094558,-0.41019166777414395,-0.554044070656136,-1.49047851703575,-0.6024131558802261,-0.7439527544908571,-0.7488410355223082,-0.7149015456270154,-0.38339465983560633,-0.09797806810509338,-0.29007326082803947,0.5828544952144293,1.4458183128429176,1.0184222447889593,0.711941897512256,-1.4763714484206756,0.3810693449955825,-0.22708847695685339,1.2612512582339785,-1.206346908208151,-0.2858918645680727,-0.14576613692276238,-0.771103750836186,-0.9806851011500244,-0.813398622775822,0.3196190216128242,-0.8206266414604126,-0.250301023588875,-1.0431506015847025,-0.7485491716125504,0.20287396858147255,-0.26569736935746824,0.2632394716232333,1.4239122789191927
266000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17414234545066024,-0.1977311628338255,3.0010946578703637,1.4941486164196862,0.39646767149732665,0.4234387680833695,3.24088054975228,0.3703567108194273,-0.38339465983560633,-0.09797806810509338,-0.29007326082803947,-1.109021484535492,-0.9822775040211968,-0.9819294395161378,-1.052295361375907,2.0375728010897385,-0.5144709521389422,-0.22708847695685339,-0.5849771251326495,1.1404419702300335,-0.2858918645680727,0.8789760617016331,2.246979747060284,1.7841379551042613,0.29136667084507045,0.3196190216128242,-0.8206266414604126,-0.250301023588875,0.7668924973514658,-0.7485491716125504,-1.0143698429073638,-0.26569736935746824,0.2632394716232333,1.4239122789191927
165000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7789237762747491,0.04741557363577271,1.6332896600444216,0.07951067698221212,-0.7231112558550138,-0.827337863246159,2.0318740087599805,0.41557580483802903,-0.38339465983560633,-0.09797806810509338,-0.29007326082803947,0.2179400682095443,0.9221113719506576,0.5869738422917814,0.711941897512256,-0.07079374861650992,-0.5144709521389422,-0.22708847695685339,1.2612512582339785,0.6710841945423965,-0.2858918645680727,-1.170508335547158,-0.771103750836186,1.2311733438534043,-0.813398622775822,0.3196190216128242,-0.8206266414604126,3.6919400979359067,-1.0431506015847025,-0.7485491716125504,0.20287396858147255,-0.26569736935746824,0.2632394716232333,-0.4944166967103927
110000,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.007292083796566423,-0.4129461254872855,-0.554044070656136,-0.6501694581685649,-1.4993248987963206,-1.0774931895120647,-0.7488410355223082,-0.7149015456270154,-0.38339465983560633,-0.09797806810509338,-0.29007326082803947,0.6160285340330552,1.493428034742214,1.0576448268341572,0.711941897512256,-0.7735825985185927,-0.5144709521389422,-0.22708847695685339,-0.5849771251326495,0.20172641885475961,-0.2858918645680727,-0.14576613692276238,-0.771103750836186,-0.9806851011500244,-0.813398622775822,0.3196190216128242,-0.8206266414604126,-0.250301023588875,-1.0431506015847025,-0.7485491716125504,-1.0143698429073638,-1.57657776395847,0.2632394716232333,-0.4944166967103927
185000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5370112039451135,0.6563343587542654,-0.554044070656136,-0.5418943413397399,1.9988389987488175,0.4790288405869041,-0.7488410355223082,1.5159070926240055,2.0776793270388967,-0.09797806810509338,-0.29007326082803947,3.0377333677927467,-0.17291223173315876,1.1360899909245532,0.711941897512256,0.6319951012855729,2.172149939264632,2.429846703438327,-0.5849771251326495,-1.206346908208151,-0.2858918645680727,-1.170508335547158,-0.771103750836186,1.2311733438534043,-0.813398622775822,-3.354317521557743,-0.8206266414604126,-0.250301023588875,0.7668924973514658,-0.7485491716125504,0.20287396858147255,1.0451830252435335,0.2632394716232333,-0.4944166967103927
202900,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8394019193571579,0.7832230440729863,-0.554044070656136,-0.19353092197743346,0.8626120576068513,-0.1926845354974723,0.33926485137076134,-0.7149015456270154,-0.38339465983560633,-0.09797806810509338,-0.29007326082803947,-0.9431512904423625,-0.7442288945247151,-0.7858165292901479,0.711941897512256,1.3347839511876556,-0.5144709521389422,-0.22708847695685339,-0.5849771251326495,-1.206346908208151,-0.2858918645680727,0.8789760617016331,0.737937998112049,-0.9806851011500244,1.3961319644659629,0.3196190216128242,-0.8206266414604126,-0.250301023588875,0.7668924973514658,1.2451476464384377,1.4201177800703089,1.7006232225440343,0.2632394716232333,0.4647477911044
78000,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0834251308270469,-0.2581456020087302,-0.554044070656136,-1.9612398945523801,-1.1601216178326932,-2.1892946395827564,-0.7488410355223082,-0.7149015456270154,-0.38339465983560633,-0.09797806810509338,-0.29007326082803947,1.777119892684962,1.5410377566415103,-1.0995971856517317,0.711941897512256,-2.1791602983227585,-0.5144709521389422,-0.22708847695685339,-0.5849771251326495,-1.206346908208151,-0.2858918645680727,-2.1952505341715534,-0.771103750836186,-0.9806851011500244,-1.9181639163967144,-3.354317521557743,-0.8206266414604126,-0.250301023588875,-1.0431506015847025,-0.7485491716125504,-1.0143698429073638,-0.26569736935746824,-3.5866378008665563,-2.093024176401714
179600,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17414234545066024,-0.26181821229291896,0.05771681444745,0.8774512118729004,-0.14875478011292093,0.710654142684965,0.7986873369478351,0.18948033474502018,-0.38339465983560633,-0.09797806810509338,-0.29007326082803947,-1.109021484535492,-0.9822775040211968,-0.9819294395161378,0.711941897512256,0.6319951012855729,-0.5144709521389422,-0.22708847695685339,1.2612512582339785,-1.206346908208151,-0.2858918645680727,0.8789760617016331,0.737937998112049,-0.9806851011500244,0.29136667084507045,0.3196190216128242,-0.8206266414604126,-0.250301023588875,0.7668924973514658,-0.7485491716125504,0.20287396858147255,0.38974282794303267,0.2632394716232333,0.4647477911044
180500,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2929879924752246,0.045762899007887776,1.0157574458360847,0.8845126325356499,-0.14251177494181122,0.4790288405869041,-0.7488410355223082,-0.7149015456270154,-0.38339465983560633,16.497206574006235,-0.29007326082803947,0.2511141070281702,0.969721093849954,0.6261964243369794,-1.052295361375907,-0.07079374861650992,-0.5144709521389422,-0.22708847695685339,-0.5849771251326495,0.20172641885475961,-0.2858918645680727,-0.14576613692276238,-0.771103750836186,1.2311733438534043,0.29136667084507045,0.3196190216128242,-0.8206266414604126,-0.250301023588875,0.7668924973514658,-0.7485491716125504,0.20287396858147255,0.38974282794303267,0.2632394716232333,-0.4944166967103927
214000,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3858158462390913,-0.14521283576992655,0.09811611818070567,1.1457851970573798,0.08847941638924786,0.2751985747406106,0.7986873369478351,0.4005027734984951,-0.38339465983560633,-0.09797806810509338,-0.29007326082803947,-1.0094993680796143,-0.8870580602226041,-0.8642616933805438,0.711941897512256,0.6319951012855729,-0.5144709521389422,-0.22708847695685339,1.2612512582339785,1.1404419702300335,-0.2858918645680727,0.8789760617016331,0.737937998112049,-0.9806851011500244,0.29136667084507045,0.3196190216128242,1.107904834453728,-0.250301023588875,0.7668924973514658,-0.7485491716125504,0.20287396858147255,0.38974282794303267,0.2632394716232333,0.4647477911044
153000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6882065616511357,-0.05982464666253842,0.39245390252299706,0.25133857977578217,0.055183388809996105,-0.5030624403088738,-0.7488410355223082,-0.7149015456270154,2.7175585636262674,-0.09797806810509338,-0.29007326082803947,0.6160285340330552,0.6840627624541757,1.0576448268341572,0.711941897512256,-0.07079374861650992,0.3810693449955825,-0.22708847695685339,1.2612512582339785,0.20172641885475961,0.7857119664674036,0.8789760617016331,-0.771103750836186,1.2311733438534043,0.29136667084507045,0.3196190216128242,1.107904834453728,-0.250301023588875,-1.0431506015847025,-0.7485491716125504,0.20287396858147255,0.38974282794303267,0.2632394716232333,-0.4944166967103927
